__label__1 "this skirt is a beautiful fabric heavy and soft and fully lined . it has two sets of snaps on the inside so you can adjust the waist size . i purchased a medium but found that there was n't enough of an overlap in the split to be decent ( it flaps open when i walk revealing nearly everything ! ) so i will be exchanging for a large . for reference i typically wear a size 10 or 12 in pants and skirts . the color is true to the photos with a matte finish . i am 5 ' 8 and length hit me below the knee ."
__label__0 "love the color and style but material snags easily"
__label__1 "these jeans are great . the rise is perfect ."
__label__0 "ordered this in xs my normal size ( 5 ' 5 110 lbs ) and it was huge ! did not particularly care for the style either nothing special ."
__label__0 "i was really excited to receive this caftan but it looked very strange on my body . i have small shoulders and the xs was still very big on me . there 's also a seam along the sides that made me look boxy . the quality is really great but i thought that the color seemed a tad bit darker/muted than pictured ."
__label__1 "love this top-i love the colors flow and that you can wear with a regular bra and straps are covered . i was torn between the xs and s but went with the s due to length . have already worn several times with a casual white jean summer skirt and crops . love love love ."
__label__1 "i love this dress ! it is more of a thick cotton linen than actual denim . it fits true to size in the sense that i am usually a size 6 but i would say it is smaller on top than normal size 6 dresses . i am 5 ' 8 small busted and a pear shape so i like the more fitted style of the top with the a-line skirt . i love the length hitting just below the knee . it is flattering for my body type . seems well made and at a good price point ."
__label__0 "i do like this top . i bought the cream color and it is flattering but it is a little shear . i need to wear a cami underneath it . it also seems to be a little on the large side ."
__label__1 "these leggings are so warm and comfortable . they 're thick enough to wear as pants and they do n't stretch and slide during the day . i wish they came in more colors !"
__label__1 "gorgeous skirt . runs a bit big . well made . perfect for the office and super comfy ."
__label__0 "really wanted to love this top but it was too boxy for me ! really pretty deep wine colors and a great plaid but overall it did not give me any shape and it was returned"
__label__-1 "i thought the photo of these pants was so cute . when i got them in the mail i opened the package and just began to laugh over how long they were . i held the waist up to my chest just below my shoulders and the pants still hit the ground . i am not a short woman ! i ordered a 14 i am 5 ' 6. i also found the waistband a little small in relation to the size ."
__label__-1 "i had such high hopes but they are just slightly off . they run a tad large so i suggest sizing down . ( i usually wear a 28 or 29 and the 28 fit nicely through the hips and thighs . ) unfortunately the color is off- i thought they were going to be a dark midnight blue but they are actually gray . and they have a button-fly closure which causes the pants to protrude a bit in the area where no woman wants protrusion . i will be returning them ."
__label__1 "what i like about this is the yellow color peeking through the white it makes the tank look sunny/happy . soft tank fabric is really comfortable fit is loose and casual i was undecided but thought i have so many nice pieces i do n't need this one . xsp was a good fit . i am 115 lbs 30 dd ."
__label__-1 "i loved this t-shirt when i first tried it on : a good cut -- not too drapey or fitted . but then i washed it ( laid flat to dry ) and it shrunk so much that it 's unwearable now . so disappointing ."
__label__-1 "this top was too big for me . 5 ' 4 135lbs and ordered xxs . fit was fine and wanted it too work but too overwhelming on me as well . will be going back ."
__label__-1 "i bought this online so did n't realize that the fabric at the bottom is very very stiff . i was expecting something silky or at least on the softer and more moveable side . the best description i can think of is an overly starched mens dress shirt . that being the case it kind of juts out in weird places . the sweater part is very nice but it is somewhat closer fitting than what it seems in the picture . the fabric bottom is too ample for the slimmer design of the sweater which just adds to the o"
__label__-1 "absolutely loved this top but after i washed it the underside color ran at the stitching . it is all white on the outside but at the bottom hem it has a really cool 1 lining in a mustard color . i did a cold water wash and flat to dry . i noticed around the stitching at the bottom the mustard color has bled through just at the area of the mustard color stitching . i am so disappointed b/c i loved this top ."
__label__1 "i just received this in the mail and i was so surprised how flattering it is ! i ordered the print and i can see wearing this to work out with friends or for date night ! perfect summer tank ! comfortable and flattering ! a great addition to my wardrobe ! it fit true to size for me !"
__label__0 "i really thought i would love this dress the style is really nice and the material is great . however the length made me feel like i looked short and kind of stumpy . i feel like this dress would look really good on somebody that is more like 6ft not my 5 ' 6 self ."
__label__0 "cute sweater i really like the grey color . unfortunately it was boxy and a little short on me . almost worth keeping but even with a t-shirt underneath i wanted to scratch my skin off . it 's very itchy . mine is going back ."
__label__0 "i love the pattern and style of the dress but unfortunately it 's does n't fit quite right . the top is too loose ( the clip does n't work well ) and the waist line of the dress sit above the waist . and the sleeves are tight ( which is shocking to me because i have skinny arms ) ."
__label__-1 "waist is tight and thighs and legs are not . -not flattering- ankle opening is too small and they have a funny smell ."
__label__1 "only thing is the fit is a little loose so i wish the xxs petite was n't sold out ( or that there was a xxs # . at 115 lbs i tried on e xs regular that made the skirt a maxi on me # 5 ' 1.5 # and it was nice but a bit loose . i would have worn it as a sexy strapless # i tried it just not daring enough to actually wear it like that ) . so i ordered the xs petite we shall see . the navy and beige is a nice classy combo i could see it being pulled off in all seasons depending how you pair it ."
__label__-1 "i love cotton fabric so i was very excited to find this shirt in gorgeous fall colors . i have the dark red/burnt orange color and it is pretty . but i have worn the thing once and today when i put it on again i found 2 holes on the front of the shirt . so disappointed ."
__label__1 "this is so beautiful and looks hand made but in a really good professional way . this will be a perfect fall wardrobe addition and i ca n't wait to wear it with a long sleeve top and jeans and boots . it 's not too long and it is very flattering and soft and drapes well . love it ."
__label__1 "if you think you can pull this off by all means try it . the fabric is excellent quality -- thick yet soft and the floral print is lovely ( unlike a lot of the prints this season ) . i am not exactly short ( 5 ' 6 ) and not wide ( 34-26-36 ) but this made me look like a houseboat . too bad as it is such an interesting cut . i ordered down since i can sometimes wear an xs but the bottom was still voluminous ."
__label__-1 "i 'm 5 ' 4 32c and 125 lbs . i ordered the size 4p and while the color and fabric is pretty the back and front bodice were much to low to wear a bra even if i were to shorten the straps . it was also very tight across my ribs . despite ordering a petite the hem was much too long . i ended up returning it ."
__label__-1 "i loved the way it looks on . fit tts . only problem for me was it was so itchy . there is that small amt . of wool in it . if you have any problem with wool this may not work for you"
__label__-1 "i am reasonably petite but i like sweaters very oversized and large so i ordered this sweater in a large . i was very disappointed when the sweater came because while the sleeves and upper chest area were in large the length of the sweater did not at all increase when the size did . because the lower part of the sweater did not increase in size the sweater ended up looking very awkward with the chest and sleeves very large and long but then a very tight and short ( waist-length ) stomach . i do"
__label__-1 "i was so excited to buy it online but it come in a small plastic bag and lot of pieces are missing on the one i got so i had to return it"
__label__-1 "i bought this dress in an xs and am 5 ' 4 115 lbs and fairly proportional . the shoulders were snug but the hips ( and maybe waist ) were at least 2-3x too big . comically so -- the fabric stood away from my body like wings on each side ."
__label__-1 "beautiful dress but has an unflattering fit . i purchased an xs and it 's past my knees and the bottom of the dress is so heavy ! would be a perfect maternity dress though !"
__label__1 "it 's very pretty . i purchased mine in the floral . romantic floral . the peplum is true to photos . it is n't short as many are . the print is gorgeous and the fabric is soft and comfortable and the styling is perfect"
__label__1 "this top is absolutely adorable fits small on top and then flares out a bit as shown . i bought it months ago and have n't worn it yet though . might try it with white jeans as shown ."
__label__-1 "dress is nice but ca n't be worn without tights or you are at a risk of indecently exposing yourself . it is around 30 in length so is more of a tunic than a dress . i 'm only 5 ' 1 and it was too short . ca n't imagine anyone taller even trying to wear this !"
__label__0 "i did n't realize it had a tie around the waist . it seems too much material hanging in the front to tie at the waist . unfortunately the sash is attached and can not be removed . it 's very cute ; just not for me . i will have to return ( but sure i can find something else ) !"
__label__1 "i waited in anticipation for the turquoise version to appear online . turquoise and red can be found on another product page with the same name . size : i 'm between small and xs for most retailer brands . i wanted this top to be a bit more fitted so i ordered an xs . i 'm 5 ' 5 tall 135 lbs 35-29-36 34d with long torso and narrow shoulders . fit : xs is spot on for me . i do n't really mind the shorter length . it did n't appear to be too boxy . i layered a white shapewear tank underneath to help w"
__label__0 "1. i 'm 5 ' 5 tall 145 lbs and 38-32-40 and the size 30s fit me perfectly . 2. i like the regular hyphen chinos and the stet chinos but these pleated ones looked like clown pants because the pleats widen the hips and the ankle cuff is very tight compared to the regular hyphen chinos . 3. i hated the mustard color . not flattering to me at all ."
__label__1 "i fell in love with this dress as soon as i saw it . it does fit more loosely than i typically prefer but the colors and the patterns have such personality that it did n't matter . i wear mine both as a dress and with leggings for the windy days . this is one of my new favorites !"
__label__1 "beautiful dress ! excellent detail ! loved everything about this dress except for the weight . this dress is very heavy which limits my wearing options in fl . given the fabric this is a great special occasion dress ."
__label__1 "i fell in love with this tunic on instagram and could n't wait to find it during the tops promotion . it was absolutely not a disappointment . as the other reviewer mentioned the colors of the embroidery are brighter than they appear in the online images and this actually makes the shirt more beautiful -- they 're rich and fallish but not at all over the top . i 'm thrilled with the quality and overall cut of this tunic . i would agree that it might be best to run to a larger size in a range -- i di"
__label__1 "i love this shirt . the colors are just as depicted . the material is gorgeous and the top is very flattering . fits true to size for retailer small ( i 'm normally a medium outside of this store ) ."
__label__0 "sadly i returned this one . i 'm a 36d bra size and this shirt could not handle that . it fit around my chest so sizing up was not necessary but my chest caused the straps to shift and sit funny on my shoulders . cute top and well made for those who can fit into it better !"
__label__0 "the positive : light-weight fabric interesting drape the negative : i 'm tall and would have preferred if it was longer . the big drawback is the ridiculous buttons -- three fell off the first time i wore it ... and it fits loosely ! they 're held on by a single loop ... ugh ."
__label__-1 "i wish i had read more of the reviews .... but thought i would give it a try . the shirt does n't seem as long as on the model but the armpits are sewn to hit mid shirt . this would be ok if it was the length pictured but since it is n't it makes you look very boxy . i do n't know if i ordered a size too big or if it is just the way the shirt was made . wanted to love for fall ..... unfortunately i am taking back ."
__label__0 "fabulous fabric adorable details . fitting is very very odd . it 's non-adjustable in any way . the fabric has no stretch at all around the middle and the underwire of the bra is very stiff which i found painful . the straps were kind of loose but there is no way to tighten them because of the frills . when i bent over the shorts exposed the bottom of my butt . i 'd get a larger size but then i ca n't adjust the straps and they would definitely be too long and leave my breasts very exposed . overall"
__label__1 "this an absolutely beautiful quality stylish coat but through no fault of the coat i had to return it because i looked like a bear in it . i 'm too short and too round around the middle for this type check and this type material . i would n't want to discourage anyone from trying it ."
__label__-1 "i found this dress to be very short waisted much closer to an empire waist than shown in the picture . it was also an inch or two longer in the skirt than other maxi dresses i 've gotten from retailer . it really could have used those inches above the waist . just a strange fit overall ."
__label__-1 "i was really disappointed with these pants . they were a thinner fabric than expected with little to no stretch . they were very tight around my legs and huge at the waist . sadly they will be going back ."
__label__1 "i loved this dress immediately . i got the blue and orange and love the combination of the top fabric and the flowy skirt . only one complaint . it 's a bit short on one side so i 'll have to wait for cooler weather to wear it with tights ( if i want to wear it to work ) ."
__label__-1 "i made the mistake of ordering without checking the reviews . cute design but not as comfy as it looks . returned immediately ."
__label__-1 "this skirt is beautiful . fabric is gorgeous with perfect amount of shine and luxury to it . there is a life in this skirt ; it is well made and follows the body lines in a perfect way . or i better say it did fit me perfectly first ten minutes of wearing it . unfortunately it stretched more than a full size and generally lost its shape . now the skirt is two sizes too large and not really wearable anymore ."
__label__0 "i took a chance on this top because i liked the style . i prefer natural fibers like cotton and linen . this is rayon and spandex . sure why not at least give it a shot and go outside my box ? ! if the fabric would have been my preference it would have been a keeper . i did not like the feel nor the semi-sheer quality . maybe it would work for you but not for me . back it went ."
__label__1 "this t fits perfect and looks great with just about anything . my only concern is the fabric is super light . not enough to be see through but just enough to make me question the quality . i like it and i have worn it a couple of times now with no issues though . the drape is nice and not super revealing ; discreet enough for work . i ordered the white and if it holds up i will certainly order another color because it is very versatile ."
__label__1 "i have the marrakech vest from the summer and really liked the quality and fit of that so i ordered this one . fit is very similar . this one is made of a lightweight cotton and has a similar cut . will be a great fall transitional jacket and looks great with lots of things -- maxi skirts skinny jeans long tops with the hems peaking out etc . i found it tts : i got an xs and am 5 ' 4 120 lbs . i do n't plan to wear more than a thin top underneath but do n't think i could fit a sweater under the sle"
__label__1 "these pants are perfect for any casual occasion . they can be worn to run errands hang around the house or even go out with friends . i love how versatile they are and they are so roomy for those times when you do n't want to wear jeans or anything tight . they are a bit pricy but i 'm very happy with how they fit ."
__label__0 "great style but not so great quality : ( stone fell off right away . but they still look great"
__label__-1 "i loved this blouse when i got it and wore it before washing . it fit really well and was flattering . the only time i laundered it i hand- washed it in cold water and hung it to dry . the blouse shrunk at least a full size and in awkward places . the sleeves are now tight and way too short . the overall length shortened by at least 2 inches . the top is so tight in the bust now that the buttons popped open . i 'm very disappointed and surprised.i will be returning it as it is unwearable as is ."
__label__0 "it really is a beautiful sweater . the material is super soft and feels luxurious . unfortunately it just looked too bulky on me and accentuated my width . maybe if i were taller i could pull it off ."
__label__0 "i just received this dress in the mail today . i ordered an xs and it was huge ! there is no way that i could wear a bra without it showing due to the size of the arm holes . i 'm 5 ' 2 and 117 lbs with an athletic build for reference . i love free flowing dresses but this was over the top . i ordered the plaid version in an xs petite and that fit much truer to size . i reordered this in an xs petite to see if that will work better . the dress itself is lovely . the green color is vibrant and the embroid"
__label__1 "this tank is really thin and airy without being too flowy . it was perfect for my soul cycle workout and i am thinking about getting it in different colors for working out . i do n't know that i 'd normally wear this top on its own because it 's very casual but it 's perfect as part of a workout or vacation outfit . i sized down one size to make sure that it was n't too flowy and it fit perfectly . i am 5 ' 2 and 130lbs . and a size xs fit perfectly ."
__label__0 "i thought i might like the look of this oversized odette dress but after i tried it on i felt it was not a flattering style on me . the color was pretty and fabric was nice - just not a fit for me ."
__label__1 "dress is very flattering on not tent-like at all !"
__label__-1 "agree with above review . these are described totally wrong . they are not 8.5 rise . they are very high rise so much that i didnt even try them on ... the color isnt good either it looks like a cheap levi 's color or just not a quality denim . if you like high rise you might like them . i ca n't comment on fit .."
__label__-1 "this dress hangs horribly . unlike the photo the waist does not cinch . too bad . the colors are great and the quality of the material is nice . because i bought it on sale i may try to tailor it to work but unless you are willing to do that its a no go . : - ("
__label__-1 "this dress is huge . i am normally a l-xl regular in retailer brands . i love a loose flowy dress . after trying one on in the store ( just a random returned petite xl ) i ordered the petite medium . and it was still huge and not flattering . so sad . i wanted to love this- loved the material and colors but way off ."
__label__-1 "i loved this skirt on the rack . but it was not lined and super scratchy when worn . i could barely wear it for the length it took to try it on . so sad . such a gorgeous skirt ."
__label__1 "wonderful sweater and fashionable for autumn . the only thing i do not like about the sweater is that it sheds very bad . bring a lint roller with you when you wear the sweater !"
__label__-1 "i 'm always looking for pieces that would good for either layering or worn alone . this looks cute on the model but when i received it it 's actually very flowing . i wanted more of a straight cut . does n't work very well on my body . i 'm 5 ' 3 123 lbs . 34-d. it 's going back ."
__label__0 "loved the print/pattern and the light grey ..... i think it might have been better if reversed ( it has a v in the back and the front neckline was very intrusive and scratchy to me ) . i 'm normally a small but got this in a medium and it was very short on me . wish it could have worked but returning it ."
__label__0 "these jeans fit perfectly . however the distress at the knee was a bit too distressed for my taste . i would recommend these jeans for a younger demographic ."
__label__1 "i was a bit dubious of the top because online the video of it made the top look frumpy - wide and wrinkled looking . the top seemed shorter in the video than in the pictures . so i wondered if the images were massaged a bit in photoshop . i got it today and it 's fully lined and the material is pretty thick which gives it a rich look and feel . i like the top even though it highlights my hips a bit and being pear-shaped i do n't normally like that but being thin helps . the best part of the top is the"
__label__-1 "i bought a pair of these a month ago and first time i washed them they came out with light spots all down the leg . i figured i did something wrong so i bought another pair in the same color and one in sage . just washed both pairs according to care instructions ( no spills stain remover or anything but detergent ) and both came out with light spots all down the leg . very sad to have wasted all that money ."
__label__1 "gorgeous colors high quality . my only word of caution is that the top part is very tight . if you have a large chest ( c+ ) this is going to be snug or not fit at all . i 'm wearing it now in pregnancy but i think it will also look great post-partum . can be dressed up or down ."
__label__0 "i had ordered another retailer suit awhile back in an xl because my usual lg was not available and lets say i was swimming in the xl much to big . so when this suit came up for sale i snatched it up in lg . when i compare the two the lg is over 4inches smaller than the xl seems like quite a big jump in the sizing . the suit fits in the body quite well however it 's a bit snug in the side bust area . strangely the suit has boning on the side of the bust and also the silicone grip on the top edge"
__label__1 "these jeans ! i tried these on in addition to the high rise paige denim and these won out hands down . classic flattering fit from mother with an element of edginess with the frayed hem . these are long enough on me ( i 'm 5 ' 5 ' ) to cuff at the ankle if i do n't want a distressed look on a particular day . they are slightly stretchy like other mother denim but not so much that i would size down . i have muscular calves and thighs but someone who does not could likely size down and be happy with the a"
__label__1 "i love this bralette . i have it in other colors as well and it is always the one i go to when i want comfort ."
__label__0 "the fit on these is frustrating . with l space you almost have to try everything on first because the sizing is different from one cut to the other . i wear a 25/26 jean and a medium in this bottom still felt and looked too small ."
__label__1 "i saw this vest the week it came in the store . i was hesitant thinking what do i have to go with this ? i left the store and had to go back and purchase it . i 'm so happy i did ! it really does go well simple tops ( dressy or casual ) . it is also perfect for the winter white trend happening this year !"
__label__0 "it 's a very cute design . it looks great tucked into a cute pair of jeans if can even be dressed up . however i agree with the previous comments about the top not staying folded down . it likes to ride up and is difficult to keep the style like the model in the picture has . it 's a very cute design it just needs to be worked with and adjusted time and time again as its worn . when it does cooperate i 've gotten many compliments on it ! order a size up i am normally a small but the medium worked be"
__label__-1 "this sweater is adorable and comfortable but the poms are barely secured so they just pop off whenever they rub up against anything . i can not even imagine trying to wash it . unfortunately i will reluctantly be returning it because the construction is very poor ."
__label__1 "i love this jacket - can dress it up or dress it down . over a dress skirt or jeans . very soft and flattering !"
__label__1 "i love this kimono ! the material and construction are beautiful but the one size fits all may be too big for a petite frame . you can throw it over the simplest outfit and make an instant glamour statement !"
__label__0 "i tried this on in the store and decided to order a larger size online . the fabric by the buttons is very thin so any pulling will cause tears the one i tried on in store was shredded by someone else trying it . i 'm a 34 dd and bought a 14. before trying it on i noticed the fabric is already pulling a little right out of the package . trying to decide if it is worth keeping or will be destroyed from wearing . it really is very cute on ."
__label__1 "the blush stripes are subtle but they definitely give elongating effect to your legs . very comfortable pair of crop pants but my calves are definitely feeling tight in there !"
__label__0 "this spandex top in my opinion is workout wear . it is not the tank i expected to receive but my bad . it is super stretchy tank like most folks use with leggings or workout shorts . it does seem small but perhaps due to the kind of tank it is it should fit like this . 5 ' 5 142 lbs medium is skin tight . color is nice but as i wanted a tank to wear with skirts or jeans and this is not what i had envisioned-it has to go back to retailer . quality seems fair ."
__label__-1 "when i ordered this online i should have paid more attention to the picture . the dress comes to the knees of the 5'10 model . i was swimming in small petite size . i checked the label and wondered whether i received the wrong size . nope it was ps . either the dress was mislabeled or this is cut huge . returning . too bad because the shape and color are cute ."
__label__0 "loved the look quality was great but did n't work for me . too busy and off-fitting . i did return ."
__label__0 "skirt was too big in the wiast and too much fabric . was not flattering and generally not cute enough to warrent spending 50 $ to get it tailored . usual size oop felt atleast 2 sizes too large . the pattern on the skirt and the nuetral color is very nice . if you can find one that fits would be a nice 3 season skirt !"
__label__-1 "these are terribly unflattering the wash looks dirty and the rise is not 10.5 like the description says which is the only reason i gambled on these it is 13 ."
__label__0 "i ordered these hoping they would look like the model - but they did n't . i am small but curvy . it hugged too tightly in the hips so sadly these pants are going back ."
__label__0 "i lived the front and back designs but did n't like the fit ."
__label__0 "i hoped from the picture that this would be more of a straight down sort of fit . retailer is usually really great at selling tops that flatter hips without having an obvious bell shape to them . however the top had too much of a flare out bell-shaped vibe . i need to be able to wear this with maxi skirts in the summer but this top would be too sack-like and billowy with those . i think it would only work with jeans/trousers . my final objection was the arm holes - the way they are cut"
__label__-1 "i was so bummed by this dress ! i had high hopes when i ordered it but was surprised by the poor quality and cheap materials when it arrived . the body of the dress is unlined fleece material -- it reminded me of material that they make cheap halloween costumes out of . i found the fit baggy and unflattering . the shawl portion is only attached at the very top of the shoulders very disappointed . i already returned this ."
__label__0 "the dress is not like pictured . it is above the knee and sleeves are neither 3/4 nor full length-somewhere in between . i am 5 ' 4 112 lbs bought xs regular . had higher expectations for the price . going back to the store ."
__label__-1 "i am very disappointed with this order . the shirt looks and feels cheap is not flattering in any way . i am sending it back right away ."
__label__-1 "this is a gorgeous print but i found it too fussy for my taste . it is quite shapeless so i tried doing a half tuck . it looked cute for about 2 seconds but then i had to worry about keeping the shoulders down ."
__label__1 "this tee is so cute and well constructed . it 's not a fabric that 's going to wrinkle and pill eventually which i love . it runs tts and i like that it 's thin but not to sheer that i need a camisole - just a nude bra !"
__label__0 "short and wide . the color and print are so pretty but the shape is n't flattering at least not to me . might work better on a teen ?"
__label__0 "i practically live in lounge pants and i like the unique style of this wide-leg version . i 'm generally a 6/28 in pants and ordered the small which fit well if a bit big . the overall fit is great - slim at the hip with a nice wide waistband and flatteringly-placed dropped pockets . the pants really slim my hips and provide a nice silhouette with the wide legs . the fabric is soft and flows and i did not experience any sheerness . as for color - i would call these a deep cool brown definitely not"
__label__0 "i ordered an xl because most retailer button ups i need a 12 and sometime 14 due to my shoulders and chest but this was huge ."
__label__0 "just a warning the yoke on this dress has sequins underneath . i 'm not a sparkle kinda gal so as soon as i saw that the dress went right back in the package and will be going back to the store . i wish that had been described or more evident in the pictures to me it cheapens the whole dress which would otherwise be adorable ."
__label__-1 "this shirt appears nice in the pictures . it appears to have a bit of style . wrong . the shirt is one of the thinnest fabrics i 've ever purchased . i live in warmer climate and its nice to have different cotton shirts with some style . this shirt has no style and i thought it would . i have purchased this brand before and thought this fabric would be similar . the other shirts were way nicer softer and had a different level of construction . i wanted to wear this shirt out and when i put it on it w"
__label__0 "this dress is tricky . the fabric is very thin and the under slip it comes with runs small . i wear it with my yoga shorts underneath . the fabric is a very thin linen . my husband loves me in this dress so that a huge pro . its very light and cool perfect for the summer time ."
__label__-1 "i loved this dress when i saw it online perfect for a summer wedding but when i tried it on i was very disappointed . the fabric and styling are gorgeous and very high quality but the sheer amount of fabric on this dress is just not as pictured . there is layer after layer of silk and ruffle and while lovely it made me look very large . i tried tying the belt many ways to no avail . sadly it will have to go back . it may look good on a very thin frame but did n't complement my average one ."
__label__0 "this skirt was cute on but not particularly flattering . i thought the denim was a little too stiff . typically a-lines are flattering on my figure but this was a miss ."
__label__0 "love the shape of this top and often look to retailer for corset-style summer tops that are pretty . this top is made from a thick stiff fabric that does n't breathe . so my usual size xxs was too constricting . tried an xs also and it basically fit but i still was n't a fan of the very heavy fabric in a summer top . it 's almost like a neoprene . the colors are an odd choice and not my favorite either . i wanted to see in person and they just do n't cut it for me . would love in different colors and softer"
__label__0 "the concept of this top is edgy for a sweatshirt fabric . i think it works better on a thin frame instead of my curvy frame . although i appreciate the design it did not work for me ."
__label__-1 "quality is fantastic but i feel like a 14 would have barely made it 's way around one leg ! this pant is way small in terms of sizing and not a style fit for anyone over a 6. a lot of fabric in the legs . nice pant but not for this girl !"
__label__-1 "i was really excited to get this top in the mail ; unlike other reviewers i did n't find that the top fit small but i thought that the tight fit across the shoulders and chest did n't look good with the billow-y torso of the top . i think this top would be flattering on really thin girls but i 'm very tall and broad shouldered so it did n't look as good on me ."
__label__-1 "the shirt is absolutely cute looking . but that 's just that .... looks . i 'm 5 ' 2 size 6 & wears m to l top . i tried on the medium in the store it was rather flowing . i liked it . but i did n't like how it fit on the underarm area . it hung very low . so i ordered a petite m. still the same . plus the store the lighting was dark so i did n't realize how see through the shirt was too . had to return it ."
